timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1610741201235,29847,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-5,text,true,,4501650,0,2,2,https://catalog.onliner.by/mobile,0,0,0
1610741241209,6305,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-7,text,true,,7225,0,1,3,https://people.onliner.by/2021/01/15/gossluzhashhij-o-doxodax-i-tratax,0,0,0
1610741221390,21968,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-6,text,true,,3233097,0,2,2,https://catalog.onliner.by/mobile,0,0,0
1610741241255,18798,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-7,text,true,,4443514,0,2,3,https://catalog.onliner.by/mobile,0,0,0
1610741261143,7231,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-8,text,true,,3215,0,1,2,https://people.onliner.by/2021/01/15/gossluzhashhij-o-doxodax-i-tratax,0,0,0
1610741261112,18125,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-8,text,true,,3208694,0,2,3,https://catalog.onliner.by/mobile,0,0,0
1610741281295,9264,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-9,text,true,,3207629,0,1,2,https://catalog.onliner.by/mobile,0,0,0
1610741281351,13108,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-9,text,true,,3245,0,1,1,https://auto.onliner.by/2021/01/14/driver-artist-shatoff,0,0,0
1610741301325,8510,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-10,text,true,,4444561,0,1,2,https://catalog.onliner.by/mobile,0,0,0
1610741301199,11594,jp@gc - WebDriver Sampler,500,"javascript error: Cannot read property 'outerHTML' of null
  (Session info: chrome=87.0.4280.141)
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'DESKTOP-7B2EO79', ip: '192.168.100.7', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 87.0.4280.141, chrome: {chromedriverVersion: 86.0.4240.22 (398b0743353ff..., userDataDir: C:\Users\Eugene\AppData\Loc...}, goog:chromeOptions: {debuggerAddress: localhost:54971}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(system), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:virtualAuthenticators: true}
Session ID: a875461b4f84ada801b667e5c2b817f6",Open first News page 2-10,text,false,,2530,0,1,2,null,0,0,0
